Timestamp,Preds,True
2022-02-12 20:30:00,-0.0018589087,0.0
2022-02-12 20:45:00,-0.0018589087,0.0
2022-02-12 21:00:00,-0.0018589087,0.0
2022-02-12 21:15:00,-0.0018589087,0.0
2022-02-12 21:30:00,-0.0018589087,0.0
2022-02-12 21:45:00,-0.0018589087,0.0
2022-02-12 22:00:00,-0.0018589087,0.0
2022-02-12 22:15:00,-0.0018589087,0.0
2022-02-12 22:30:00,-0.0018589087,0.0
2022-02-12 22:45:00,-0.0018589087,0.0
2022-02-12 23:00:00,-0.0018589087,0.0
2022-02-12 23:15:00,-0.0018589087,0.0
2022-02-12 23:30:00,-0.0018589087,0.0
2022-02-12 23:45:00,-0.0018589087,0.0
2022-02-13 00:00:00,-0.0018589087,0.0
2022-02-13 00:15:00,-0.0018589087,0.0
2022-02-13 00:30:00,-0.0018589087,0.0
2022-02-13 00:45:00,-0.0018589087,0.0
2022-02-13 01:00:00,-0.0018589064,0.0
2022-02-13 01:15:00,-0.0018589064,0.0
2022-02-13 01:30:00,-0.0018589087,0.0
2022-02-13 01:45:00,-0.0018589087,0.0
2022-02-13 02:00:00,-0.0018589087,0.0
2022-02-13 02:15:00,-0.0018589087,0.0
2022-02-13 02:30:00,-0.0018589087,0.0
2022-02-13 02:45:00,-0.0018589087,0.0
2022-02-13 03:00:00,-0.0018589087,0.0
2022-02-13 03:15:00,-0.0018589087,0.0
2022-02-13 03:30:00,-0.0018589087,0.0
2022-02-13 03:45:00,-0.0018589087,0.0
2022-02-13 04:00:00,-0.0018589087,0.0
2022-02-13 04:15:00,-0.0018589087,0.0
2022-02-13 04:30:00,-0.0018589087,0.0
2022-02-13 04:45:00,-0.0018589087,0.0
2022-02-13 05:00:00,-0.0018589087,0.0
2022-02-13 05:15:00,-0.0018589087,0.0
2022-02-13 05:30:00,-0.0018589087,0.0
2022-02-13 05:45:00,-0.0018589087,0.0
2022-02-13 06:00:00,-0.0018589087,0.0
2022-02-13 06:15:00,-0.0018589087,0.0
2022-02-13 06:30:00,-0.0018589087,0.0
2022-02-13 06:45:00,-0.0018589087,0.0
2022-02-13 07:00:00,-0.0018589087,0.0
2022-02-13 07:15:00,0.02549323,0.01776203982104533
2022-02-13 07:30:00,0.041890193,0.028419263713672524
2022-02-13 07:45:00,0.06917081,0.04618130353471785
2022-02-13 08:00:00,0.090932906,0.060390935391554115
2022-02-13 08:15:00,0.15570977,0.1030198309620629
2022-02-13 08:30:00,0.18771268,0.1243342787473173
2022-02-13 08:45:00,0.33207458,0.22380170174517114
2022-02-13 09:00:00,0.44269636,0.30550708492197964
2022-02-13 09:15:00,0.5363092,0.38010765217037
2022-02-13 09:30:00,0.62251586,0.4547082194187604
2022-02-13 09:45:00,0.69054484,0.5186515627745235
2022-02-13 10:00:00,0.76990354,0.600356945951332
2022-02-13 10:15:00,0.82038134,0.6571954733786771
2022-02-13 10:30:00,0.87285286,0.7211388167344402
2022-02-13 10:45:00,0.90014917,0.756662896376531
2022-02-13 11:00:00,0.936279,0.8063966078754579
2022-02-13 11:15:00,0.97939366,0.8703399512312211
2022-02-13 11:30:00,1.0018361,0.9058640308733117
2022-02-13 11:45:00,0.94862,0.8241586476965032
2022-02-13 12:00:00,0.9210842,0.7850821600902035
2022-02-13 12:15:00,1.0253593,0.9449405184796115
2022-02-13 12:30:00,1.0497115,0.9875694140501202
2022-02-13 12:45:00,1.0457441,0.9804645981217021
2022-02-13 13:00:00,-0.0018589087,0.0
2022-02-13 13:15:00,-0.0018589087,0.0
2022-02-13 13:30:00,0.85007614,0.6927195530207678
2022-02-13 13:45:00,1.0417407,0.9733597821932839
2022-02-13 14:00:00,1.0148137,0.9271784786585661
2022-02-13 14:15:00,0.97477955,0.8632351353028029
2022-02-13 14:30:00,0.97245604,0.8596827273385939
2022-02-13 14:45:00,0.83540195,0.6749575131997224
2022-02-13 15:00:00,0.8081107,0.6429858415218409
2022-02-13 15:15:00,0.9210842,0.7850821600902035
2022-02-13 15:30:00,0.8587174,0.703376776913395
2022-02-13 15:45:00,0.75669104,0.5861473140944958
2022-02-13 16:00:00,0.7364138,0.5648328663092415
2022-02-13 16:15:00,0.660968,0.49023229906085103
2022-02-13 16:30:00,0.64194936,0.47247025923980573
2022-02-13 16:45:00,0.6534101,0.4831274831324329
2022-02-13 17:00:00,0.6534101,0.4831274831324329
2022-02-13 17:15:00,0.6721817,0.5008895229534782
2022-02-13 17:30:00,0.71557647,0.543518418523987
2022-02-13 17:45:00,0.4610895,0.3197167167788159
2022-02-13 18:00:00,0.41934216,0.2877450451009343
2022-02-13 18:15:00,0.29687816,0.19893484599570765
2022-02-13 18:30:00,0.3665868,0.2486685574946346
2022-02-13 18:45:00,0.17707871,0.11722946281889916
2022-02-13 19:00:00,0.2764772,0.1847252141388714
2022-02-13 19:15:00,0.12343224,0.0817053831768085
2022-02-13 19:30:00,0.10720688,0.07104815928418132
2022-02-13 19:45:00,0.06372072,0.042628895570508786
2022-02-13 20:00:00,0.052810952,0.03552407964209066
2022-02-13 20:15:00,0.009083871,0.007104815928418131
2022-02-13 20:30:00,-0.0018589087,0.0
2022-02-13 20:45:00,-0.0018589087,0.0
2022-02-13 21:00:00,-0.0018589087,0.0
2022-02-13 21:15:00,-0.0018589087,0.0
2022-02-13 21:30:00,-0.0018589087,0.0
2022-02-13 21:45:00,-0.0018589087,0.0
2022-02-13 22:00:00,-0.0018589087,0.0
2022-02-13 22:15:00,-0.0018589087,0.0
2022-02-13 22:30:00,-0.0018589087,0.0
2022-02-13 22:45:00,-0.0018589087,0.0
2022-02-13 23:00:00,-0.0018589087,0.0
2022-02-13 23:15:00,-0.0018589087,0.0
2022-02-13 23:30:00,-0.0018589087,0.0
2022-02-13 23:45:00,-0.0018589087,0.0
2022-02-14 00:00:00,-0.0018589087,0.0
2022-02-14 00:15:00,-0.0018589087,0.0
2022-02-14 00:30:00,-0.0018589087,0.0
2022-02-14 00:45:00,-0.0018589087,0.0
2022-02-14 01:00:00,-0.0018589064,0.0
2022-02-14 01:15:00,-0.0018589064,0.0
2022-02-14 01:30:00,-0.0018589087,0.0
2022-02-14 01:45:00,-0.0018589087,0.0
2022-02-14 02:00:00,-0.0018589087,0.0
2022-02-14 02:15:00,-0.0018589087,0.0
2022-02-14 02:30:00,-0.0018589087,0.0
2022-02-14 02:45:00,-0.0018589087,0.0
2022-02-14 03:00:00,-0.0018589087,0.0
2022-02-14 03:15:00,-0.0018589087,0.0
2022-02-14 03:30:00,-0.0018589087,0.0
2022-02-14 03:45:00,-0.0018589087,0.0
2022-02-14 04:00:00,-0.0018589087,0.0
2022-02-14 04:15:00,-0.0018589087,0.0
2022-02-14 04:30:00,-0.0018589087,0.0
2022-02-14 04:45:00,-0.0018589087,0.0
2022-02-14 05:00:00,-0.0018589087,0.0
2022-02-14 05:15:00,-0.0018589087,0.0
2022-02-14 05:30:00,-0.0018589087,0.0
2022-02-14 05:45:00,-0.0018589087,0.0
2022-02-14 06:00:00,-0.0018589087,0.0
2022-02-14 06:15:00,-0.0018589087,0.0
2022-02-14 06:30:00,-0.0018589087,0.0
2022-02-14 06:45:00,-0.0018589087,0.0
2022-02-14 07:00:00,-0.0018589087,0.0
2022-02-14 07:15:00,0.014554577,0.010657223892627197
2022-02-14 07:30:00,0.041890193,0.028419263713672524
2022-02-14 07:45:00,0.06372072,0.042628895570508786
2022-02-14 08:00:00,0.096362524,0.06394334335576318
2022-02-14 08:15:00,0.17174876,0.1136770548546901
2022-02-14 08:30:00,0.1983106,0.13143909467573542
2022-02-14 08:45:00,0.29687816,0.19893484599570765
2022-02-14 09:00:00,0.42873177,0.29484986102935246
2022-02-14 09:15:00,0.5233865,0.3694504282777428
2022-02-14 09:30:00,0.54484004,0.3872124680987881
2022-02-14 09:45:00,0.67588675,0.5044419309176873
2022-02-14 10:00:00,0.61857915,0.4511558114545513
2022-02-14 10:15:00,0.8111997,0.6465382494860499
2022-02-14 10:30:00,0.8142745,0.650090657450259
2022-02-14 10:45:00,0.8866609,0.7389008565554857
2022-02-14 11:00:00,0.9312615,0.7992917919470397
2022-02-14 11:15:00,0.85007614,0.6927195530207678
2022-02-14 11:30:00,0.99298316,0.8916543990164755
2022-02-14 11:45:00,1.0018361,0.9058640308733117
2022-02-14 12:00:00,1.0211699,0.9378357025511933
2022-02-14 12:15:00,1.037701,0.9662549662648658
2022-02-14 12:30:00,0.82943577,0.6678526972713044
2022-02-14 12:45:00,0.8383643,0.6785099211639315
2022-02-14 13:00:00,-0.0018589087,0.0
2022-02-14 13:15:00,-0.0018589087,0.0
2022-02-14 13:30:00,-0.0018589087,0.0
2022-02-14 13:45:00,-0.0018589087,0.0
2022-02-14 14:00:00,-0.0018589087,0.0
2022-02-14 14:15:00,-0.0018589087,0.0
2022-02-14 14:30:00,1.055596,0.9982266379427474
2022-02-14 14:45:00,1.0516819,0.9911218220143293
2022-02-14 15:00:00,1.0356673,0.9627025583006568
2022-02-14 15:15:00,1.0274397,0.9484929264438204
2022-02-14 15:30:00,0.7956097,0.6287762096650046
2022-02-14 15:45:00,1.0083694,0.9165212547659389
2022-02-14 16:00:00,0.87841487,0.7282436326628584
2022-02-14 16:15:00,0.7924482,0.6252238017007955
2022-02-14 16:30:00,0.9534765,0.8312634636249213
2022-02-14 16:45:00,0.7364138,0.5648328663092415
2022-02-14 17:00:00,0.4926457,0.34458357252827937
2022-02-14 17:15:00,0.66472226,0.4937847070250601
2022-02-14 17:30:00,0.44731894,0.3090594928861887
2022-02-14 17:45:00,0.28159633,0.18827762210308047
2022-02-14 18:00:00,0.29179695,0.1953824380314986
2022-02-14 18:15:00,0.24030748,0.15985835838940796
2022-02-14 18:30:00,0.16641048,0.11012464689048103
2022-02-14 18:45:00,0.13421872,0.08881019910522664
2022-02-14 19:00:00,0.07461733,0.049733711498926914
2022-02-14 19:15:00,0.030960627,0.021314447785254393
2022-02-14 19:30:00,0.047351815,0.03197167167788159
2022-02-14 19:45:00,0.036426377,0.024866855749463457
2022-02-14 20:00:00,0.030960627,0.021314447785254393
2022-02-14 20:15:00,0.014554577,0.010657223892627197
2022-02-14 20:30:00,-0.0018589087,0.0
2022-02-14 20:45:00,-0.0018589087,0.0
2022-02-14 21:00:00,-0.0018589087,0.0
2022-02-14 21:15:00,-0.0018589087,0.0
2022-02-14 21:30:00,-0.0018589087,0.0
2022-02-14 21:45:00,-0.0018589087,0.0
2022-02-14 22:00:00,-0.0018589087,0.0
2022-02-14 22:15:00,-0.0018589087,0.0
2022-02-14 22:30:00,-0.0018589087,0.0
2022-02-14 22:45:00,-0.0018589087,0.0
2022-02-14 23:00:00,-0.0018589087,0.0
2022-02-14 23:15:00,-0.0018589087,0.0
2022-02-14 23:30:00,-0.0018589087,0.0
2022-02-14 23:45:00,-0.0018589087,0.0
2022-02-15 00:00:00,-0.0018589087,0.0
2022-02-15 00:15:00,-0.0018589087,0.0
2022-02-15 00:30:00,-0.0018589087,0.0
2022-02-15 00:45:00,-0.0018589087,0.0
2022-02-15 01:00:00,-0.0018589064,0.0
2022-02-15 01:15:00,-0.0018589064,0.0
2022-02-15 01:30:00,-0.0018589087,0.0
2022-02-15 01:45:00,-0.0018589087,0.0
2022-02-15 02:00:00,-0.0018589087,0.0
2022-02-15 02:15:00,-0.0018589087,0.0
2022-02-15 02:30:00,-0.0018589087,0.0
2022-02-15 02:45:00,-0.0018589087,0.0
2022-02-15 03:00:00,-0.0018589087,0.0
2022-02-15 03:15:00,-0.0018589087,0.0
2022-02-15 03:30:00,-0.0018589087,0.0
2022-02-15 03:45:00,-0.0018589087,0.0
2022-02-15 04:00:00,-0.0018589087,0.0
2022-02-15 04:15:00,-0.0018589087,0.0
2022-02-15 04:30:00,-0.0018589087,0.0
2022-02-15 04:45:00,-0.0018589087,0.0
2022-02-15 05:00:00,-0.0018589087,0.0
2022-02-15 05:15:00,-0.0018589087,0.0
2022-02-15 05:30:00,-0.0018589087,0.0
2022-02-15 05:45:00,-0.0018589087,0.0
2022-02-15 06:00:00,-0.0018589087,0.0
2022-02-15 06:15:00,-0.0018589087,0.0
2022-02-15 06:30:00,-0.0018589087,0.0
2022-02-15 06:45:00,-0.0018589087,0.0
2022-02-15 07:00:00,-0.0018589087,0.0
2022-02-15 07:15:00,0.009083871,0.007104815928418131
2022-02-15 07:30:00,0.02549323,0.01776203982104533
2022-02-15 07:45:00,0.041890193,0.028419263713672524
2022-02-15 08:00:00,0.06372072,0.042628895570508786
2022-02-15 08:15:00,0.12343224,0.0817053831768085
2022-02-15 08:30:00,0.20359547,0.1349915026399445
2022-02-15 08:45:00,0.3070014,0.2060396619241258
2022-02-15 09:00:00,-0.0018589064,0.0
2022-02-15 09:15:00,-0.0018589064,0.0
2022-02-15 09:30:00,-0.0018589087,0.0
2022-02-15 09:45:00,0.6795756,0.5079943388818964
2022-02-15 10:00:00,0.7499935,0.5790424981660777
2022-02-15 10:15:00,-0.0018589087,0.0
2022-02-15 10:30:00,0.84424764,0.6856147370923497
2022-02-15 10:45:00,0.87841487,0.7282436326628584
2022-02-15 11:00:00,-0.0018589087,0.0
2022-02-15 11:15:00,0.5233864,0.3694504282777428
2022-02-15 11:30:00,0.96777713,0.8525779114101757
2022-02-15 11:45:00,0.99298316,0.8916543990164755
2022-02-15 12:00:00,1.0148137,0.9271784786585661
2022-02-15 12:15:00,1.0253593,0.9449405184796115
2022-02-15 12:30:00,1.0397254,0.9698073742290749
2022-02-15 12:45:00,1.0536432,0.9946742299785384
2022-02-15 13:00:00,-0.0018589087,0.0
2022-02-15 13:15:00,-0.0018589087,0.0
2022-02-15 13:30:00,-0.0018589087,0.0
2022-02-15 13:45:00,-0.0018589087,0.0
2022-02-15 14:00:00,-0.0018589087,0.0
2022-02-15 14:15:00,-0.0018589087,0.0
2022-02-15 14:30:00,1.055596,0.9982266379427474
2022-02-15 14:45:00,1.0105274,0.920073662730148
2022-02-15 15:00:00,1.0356673,0.9627025583006568
2022-02-15 15:15:00,0.63033926,0.4618130353471785
2022-02-15 15:30:00,-0.0018589087,0.0
2022-02-15 15:45:00,1.0190609,0.9342832945869842
2022-02-15 16:00:00,0.8081107,0.6429858415218409
2022-02-15 16:15:00,0.87005204,0.7175864087702313
2022-02-15 16:30:00,0.8264317,0.6643002893070953
2022-02-15 16:45:00,0.92619663,0.7921869760186216
2022-02-15 17:00:00,0.82038134,0.6571954733786771
2022-02-15 17:15:00,0.43340263,0.2984022689935615
2022-02-15 17:30:00,0.4098893,0.2806402291725162
2022-02-15 17:45:00,0.45651558,0.31616430881460683
2022-02-15 18:00:00,0.4610895,0.3197167167788159
2022-02-15 18:15:00,0.50151247,0.3516883884566975
2022-02-15 18:30:00,0.54484004,0.3872124680987881
2022-02-15 18:45:00,0.4380575,0.30195467695777056
2022-02-15 19:00:00,0.16641048,0.11012464689048103
2022-02-15 19:15:00,0.06372072,0.042628895570508786
2022-02-15 19:30:00,0.058267348,0.03907648760629972
2022-02-15 19:45:00,0.030960627,0.021314447785254393
2022-02-15 20:00:00,0.02549323,0.01776203982104533
2022-02-15 20:15:00,-0.0018589087,0.0
2022-02-15 20:30:00,-0.0018589087,0.0
2022-02-15 20:45:00,-0.0018589087,0.0
2022-02-15 21:00:00,-0.0018589087,0.0
2022-02-15 21:15:00,-0.0018589087,0.0
2022-02-15 21:30:00,-0.0018589087,0.0
2022-02-15 21:45:00,-0.0018589087,0.0
2022-02-15 22:00:00,-0.0018589087,0.0
2022-02-15 22:15:00,-0.0018589087,0.0
2022-02-15 22:30:00,-0.0018589087,0.0
2022-02-15 22:45:00,-0.0018589087,0.0
2022-02-15 23:00:00,-0.0018589087,0.0
2022-02-15 23:15:00,-0.0018589087,0.0
2022-02-15 23:30:00,-0.0018589087,0.0
2022-02-15 23:45:00,-0.0018589087,0.0
2022-02-16 00:00:00,-0.0018589087,0.0
2022-02-16 00:15:00,-0.0018589087,0.0
2022-02-16 00:30:00,-0.0018589087,0.0
2022-02-16 00:45:00,-0.0018589087,0.0
2022-02-16 01:00:00,-0.0018589064,0.0
2022-02-16 01:15:00,-0.0018589064,0.0
2022-02-16 01:30:00,-0.0018589087,0.0
2022-02-16 01:45:00,-0.0018589087,0.0
2022-02-16 02:00:00,-0.0018589087,0.0
2022-02-16 02:15:00,-0.0018589087,0.0
2022-02-16 02:30:00,-0.0018589087,0.0
2022-02-16 02:45:00,-0.0018589087,0.0
2022-02-16 03:00:00,-0.0018589087,0.0
2022-02-16 03:15:00,-0.0018589087,0.0
2022-02-16 03:30:00,-0.0018589087,0.0
2022-02-16 03:45:00,-0.0018589087,0.0
2022-02-16 04:00:00,-0.0018589087,0.0
2022-02-16 04:15:00,-0.0018589087,0.0
2022-02-16 04:30:00,-0.0018589087,0.0
2022-02-16 04:45:00,-0.0018589087,0.0
2022-02-16 05:00:00,-0.0018589087,0.0
2022-02-16 05:15:00,-0.0018589087,0.0
2022-02-16 05:30:00,-0.0018589087,0.0
2022-02-16 05:45:00,-0.0018589087,0.0
2022-02-16 06:00:00,-0.0018589087,0.0
2022-02-16 06:15:00,-0.0018589087,0.0
2022-02-16 06:30:00,-0.0018589087,0.0
2022-02-16 06:45:00,-0.0018589087,0.0
2022-02-16 07:00:00,-0.0018589087,0.0
2022-02-16 07:15:00,0.014554577,0.010657223892627197
2022-02-16 07:30:00,0.041890193,0.028419263713672524
2022-02-16 07:45:00,0.08549865,0.05683852742734505
2022-02-16 08:00:00,0.12343224,0.0817053831768085
2022-02-16 08:15:00,0.13960211,0.0923626070694357
2022-02-16 08:30:00,0.24030748,0.15985835838940796
2022-02-16 08:45:00,0.3070014,0.2060396619241258
2022-02-16 09:00:00,0.3070014,0.2060396619241258
2022-02-16 09:15:00,0.38115788,0.25932578138726176
2022-02-16 09:30:00,0.45651558,0.31616430881460683
2022-02-16 09:45:00,0.43340263,0.2984022689935615
2022-02-16 10:00:00,0.40513942,0.2770878212083071
2022-02-16 10:15:00,0.5363092,0.38010765217037
2022-02-16 10:30:00,0.6026645,0.43694617959771503
2022-02-16 10:45:00,0.59055203,0.42628895570508785
2022-02-16 11:00:00,0.8111997,0.6465382494860499
2022-02-16 11:15:00,1.0018361,0.9058640308733117
2022-02-16 11:30:00,0.9510539,0.8277110556607122
2022-02-16 11:45:00,1.0274397,0.9484929264438204
2022-02-16 12:00:00,1.0105274,0.920073662730148
2022-02-16 12:15:00,0.9054567,0.7637677123049491
2022-02-16 12:30:00,0.98849523,0.8845495830880573
2022-02-16 12:45:00,0.92619663,0.7921869760186216
2022-02-16 13:00:00,0.8558506,0.6998243689491859
2022-02-16 13:15:00,1.0126754,0.923626070694357
2022-02-16 13:30:00,0.77316886,0.6039093539155411
2022-02-16 13:45:00,-0.0018589087,0.0
2022-02-16 14:00:00,-0.0018589087,0.0
2022-02-16 14:15:00,0.8558506,0.6998243689491859
2022-02-16 14:30:00,0.59460634,0.4298413636692969
2022-02-16 14:45:00,0.81733507,0.653643065414468
2022-02-16 15:00:00,0.7190887,0.547070826488196
2022-02-16 15:15:00,0.78608096,0.6181189857723774
2022-02-16 15:30:00,0.82038134,0.6571954733786771
2022-02-16 15:45:00,0.7633276,0.593252130022914
2022-02-16 16:00:00,0.638096,0.46891785127559665
2022-02-16 16:15:00,0.42404494,0.2912974530651434
2022-02-16 16:30:00,0.45651558,0.31616430881460683
2022-02-16 16:45:00,0.33207458,0.22380170174517114
2022-02-16 17:00:00,0.38115788,0.25932578138726176
2022-02-16 17:15:00,0.540583,0.3836600601345791
2022-02-16 17:30:00,0.55750966,0.3978696919914153
2022-02-16 17:45:00,0.28159633,0.18827762210308047
2022-02-16 18:00:00,0.23509459,0.15630595042519888
2022-02-16 18:15:00,0.22987083,0.15275354246098982
2022-02-16 18:30:00,0.24030748,0.15985835838940796
2022-02-16 18:45:00,0.25587896,0.17051558228203514
2022-02-16 19:00:00,0.16106407,0.10657223892627196
2022-02-16 19:15:00,0.10720688,0.07104815928418132
2022-02-16 19:30:00,0.07461733,0.049733711498926914
2022-02-16 19:45:00,0.030960627,0.021314447785254393
2022-02-16 20:00:00,-0.0018589087,0.0
2022-02-16 20:15:00,-0.0018589087,0.0
2022-02-16 20:30:00,-0.0018589087,0.0
2022-02-16 20:45:00,-0.0018589087,0.0
2022-02-16 21:00:00,-0.0018589087,0.0
2022-02-16 21:15:00,-0.0018589087,0.0
2022-02-16 21:30:00,-0.0018589087,0.0
2022-02-16 21:45:00,-0.0018589087,0.0
2022-02-16 22:00:00,-0.0018589087,0.0
2022-02-16 22:15:00,-0.0018589087,0.0
2022-02-16 22:30:00,-0.0018589087,0.0
2022-02-16 22:45:00,-0.0018589087,0.0
2022-02-16 23:00:00,-0.0018589087,0.0
2022-02-16 23:15:00,-0.0018589087,0.0
2022-02-16 23:30:00,-0.0018589087,0.0
2022-02-16 23:45:00,-0.0018589087,0.0
2022-02-17 00:00:00,-0.0018589087,0.0
2022-02-17 00:15:00,-0.0018589087,0.0
2022-02-17 00:30:00,-0.0018589087,0.0
2022-02-17 00:45:00,-0.0018589087,0.0
2022-02-17 01:00:00,-0.0018589064,0.0
2022-02-17 01:15:00,-0.0018589064,0.0
2022-02-17 01:30:00,-0.0018589087,0.0
2022-02-17 01:45:00,-0.0018589087,0.0
2022-02-17 02:00:00,-0.0018589087,0.0
2022-02-17 02:15:00,-0.0018589087,0.0
2022-02-17 02:30:00,-0.0018589087,0.0
2022-02-17 02:45:00,-0.0018589087,0.0
2022-02-17 03:00:00,-0.0018589087,0.0
2022-02-17 03:15:00,-0.0018589087,0.0
2022-02-17 03:30:00,-0.0018589087,0.0
2022-02-17 03:45:00,-0.0018589087,0.0
2022-02-17 04:00:00,-0.0018589087,0.0
2022-02-17 04:15:00,-0.0018589087,0.0
2022-02-17 04:30:00,-0.0018589087,0.0
2022-02-17 04:45:00,-0.0018589087,0.0
2022-02-17 05:00:00,-0.0018589087,0.0
2022-02-17 05:15:00,-0.0018589087,0.0
2022-02-17 05:30:00,-0.0018589087,0.0
2022-02-17 05:45:00,-0.0018589087,0.0
2022-02-17 06:00:00,-0.0018589087,0.0
2022-02-17 06:15:00,-0.0018589087,0.0
2022-02-17 06:30:00,-0.0018589087,0.0
2022-02-17 06:45:00,-0.0018589087,0.0
2022-02-17 07:00:00,-0.0018589087,0.0
2022-02-17 07:15:00,0.009083871,0.007104815928418131
2022-02-17 07:30:00,0.02549323,0.01776203982104533
2022-02-17 07:45:00,0.02549323,0.01776203982104533
2022-02-17 08:00:00,0.052810952,0.03552407964209066
2022-02-17 08:15:00,0.08549865,0.05683852742734505
2022-02-17 08:30:00,0.1983106,0.13143909467573542
2022-02-17 08:45:00,0.3070014,0.2060396619241258
2022-02-17 09:00:00,0.41934216,0.2877450451009343
2022-02-17 09:15:00,0.51904523,0.36589802031353375
2022-02-17 09:30:00,0.59864384,0.433393771633506
2022-02-17 09:45:00,0.54484004,0.3872124680987881
2022-02-17 10:00:00,0.7364138,0.5648328663092415
2022-02-17 10:15:00,0.84424764,0.6856147370923497
2022-02-17 10:30:00,0.84424764,0.6856147370923497
2022-02-17 10:45:00,0.90014917,0.756662896376531
2022-02-17 11:00:00,0.9558877,0.8348158715891304
2022-02-17 11:15:00,0.9630546,0.8454730954817576
2022-02-17 11:30:00,0.76662314,0.596804537987123
2022-02-17 11:45:00,0.9107148,0.7708725282333672
2022-02-17 12:00:00,1.0497115,0.9875694140501202
2022-02-17 12:15:00,-0.0018589087,0.0
2022-02-17 12:30:00,-0.0018589087,0.0
2022-02-17 12:45:00,-0.0018589087,0.0
2022-02-17 13:00:00,0.8587174,0.703376776913395
2022-02-17 13:15:00,0.8811764,0.7317960406270675
2022-02-17 13:30:00,-0.0018589087,0.0
2022-02-17 13:45:00,-0.0018589087,0.0
2022-02-17 14:00:00,-0.0018589087,0.0
2022-02-17 14:15:00,-0.0018589087,0.0
2022-02-17 14:30:00,-0.0018589087,0.0
2022-02-17 14:45:00,0.9606766,0.8419206875175486
2022-02-17 15:00:00,1.043747,0.976912190157493
2022-02-17 15:15:00,1.0497115,0.9875694140501202
2022-02-17 15:30:00,1.0356673,0.9627025583006568
2022-02-17 15:45:00,1.0232694,0.9413881105154024
2022-02-17 16:00:00,1.0040239,0.9094164388375208
2022-02-17 16:15:00,0.98168486,0.8738923591954301
2022-02-17 16:30:00,0.9461748,0.8206062397322942
2022-02-17 16:45:00,0.87285286,0.7211388167344402
2022-02-17 17:00:00,0.84424764,0.6856147370923497
2022-02-17 17:15:00,0.82038134,0.6571954733786771
2022-02-17 17:30:00,0.722585,0.5506232344524051
2022-02-17 17:45:00,0.71204835,0.539966010559778
2022-02-17 18:00:00,0.626436,0.45826062738296947
2022-02-17 18:15:00,0.540583,0.3836600601345791
2022-02-17 18:30:00,0.44731894,0.3090594928861887
2022-02-17 18:45:00,0.24550928,0.163410766353617
2022-02-17 19:00:00,0.19301625,0.12788668671152637
2022-02-17 19:15:00,0.112621084,0.07460056724839037
2022-02-17 19:30:00,0.058267348,0.03907648760629972
2022-02-17 19:45:00,0.036426377,0.024866855749463457
2022-02-17 20:00:00,0.020024452,0.014209631856836262
2022-02-17 20:15:00,-0.0018589087,0.0
2022-02-17 20:30:00,-0.0018589087,0.0
2022-02-17 20:45:00,-0.0018589087,0.0
2022-02-17 21:00:00,-0.0018589087,0.0
2022-02-17 21:15:00,-0.0018589087,0.0
2022-02-17 21:30:00,-0.0018589087,0.0
2022-02-17 21:45:00,-0.0018589087,0.0
2022-02-17 22:00:00,-0.0018589087,0.0
2022-02-17 22:15:00,-0.0018589087,0.0
2022-02-17 22:30:00,-0.0018589087,0.0
2022-02-17 22:45:00,-0.0018589087,0.0
2022-02-17 23:00:00,-0.0018589087,0.0
2022-02-17 23:15:00,-0.0018589087,0.0
2022-02-17 23:30:00,-0.0018589087,0.0
2022-02-17 23:45:00,-0.0018589087,0.0
2022-02-18 00:00:00,-0.0018589087,0.0
2022-02-18 00:15:00,-0.0018589087,0.0
2022-02-18 00:30:00,-0.0018589087,0.0
2022-02-18 00:45:00,-0.0018589087,0.0
2022-02-18 01:00:00,-0.0018589064,0.0
2022-02-18 01:15:00,-0.0018589064,0.0
2022-02-18 01:30:00,-0.0018589087,0.0
2022-02-18 01:45:00,-0.0018589087,0.0
2022-02-18 02:00:00,-0.0018589087,0.0
2022-02-18 02:15:00,-0.0018589087,0.0
2022-02-18 02:30:00,-0.0018589087,0.0
2022-02-18 02:45:00,-0.0018589087,0.0
2022-02-18 03:00:00,-0.0018589087,0.0
2022-02-18 03:15:00,-0.0018589087,0.0
2022-02-18 03:30:00,-0.0018589087,0.0
2022-02-18 03:45:00,-0.0018589087,0.0
2022-02-18 04:00:00,-0.0018589087,0.0
2022-02-18 04:15:00,-0.0018589087,0.0
2022-02-18 04:30:00,-0.0018589087,0.0
2022-02-18 04:45:00,-0.0018589087,0.0
2022-02-18 05:00:00,-0.0018589087,0.0
2022-02-18 05:15:00,-0.0018589087,0.0
2022-02-18 05:30:00,-0.0018589087,0.0
2022-02-18 05:45:00,-0.0018589087,0.0
2022-02-18 06:00:00,-0.0018589087,0.0
2022-02-18 06:15:00,-0.0018589087,0.0
2022-02-18 06:30:00,-0.0018589087,0.0
2022-02-18 06:45:00,-0.0018589087,0.0
2022-02-18 07:00:00,-0.0018589087,0.0
2022-02-18 07:15:00,0.009083871,0.007104815928418131
2022-02-18 07:30:00,0.020024452,0.014209631856836262
2022-02-18 07:45:00,0.041890193,0.028419263713672524
2022-02-18 08:00:00,0.06372072,0.042628895570508786
2022-02-18 08:15:00,0.11802961,0.07815297521259944
2022-02-18 08:30:00,0.1983106,0.13143909467573542
2022-02-18 08:45:00,0.31204313,0.20959206988833487
2022-02-18 09:00:00,0.46564692,0.32326912474302494
2022-02-18 09:15:00,0.25587896,0.17051558228203514
